"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"945",945,"2013_162_358",2013,"162",358,5,4,4,5,5,5,5,5,5,5,4,4.48898266398361,4.57563892795591,4.48200794831171,4.48162645821774,4.53301059284639,4.50068148340797,4.50758144981589,4.4493646709211,4.56282036847278,4.52915261167107
"946",946,"2013_162_359",2013,"162",359,1,1,1,1,1,1,1,1,1,1,1,1.68911686125195,1.7560885717544,1.70358143459792,1.72420161998516,1.7047921291738,1.70045311148992,1.73705059617528,1.71761817654883,1.74027987670676,1.71410333447613
"947",947,"2013_162_360",2013,"162",360,3,3,4,4,3,4,3,3,3,3,3,3.4733957796791,3.47457364117538,3.43088688662328,3.46575669785516,3.4654579033717,3.42240980002718,3.44214225981655,3.41865534675525,3.44041628843897,3.44544402966041
"948",948,"2013_162_361",2013,"162",361,2,3,3,2,1,2,2,2,2,3,2,1.94679107169616,1.98442617088774,1.96093680781748,1.95789774028444,1.95693682741998,1.97191832082597,1.97961130132216,2.03550252695394,1.96915512910767,1.97490707164631
"949",949,"2013_162_362",2013,"162",362,2,3,3,2,2,2,2,2,2,2,2,2.16348266552952,2.22817251142296,2.16927989472216,2.15508584744813,2.21683769211702,2.18472966496612,2.19742326334339,2.20102445885369,2.21592727996472,2.19629746172094
"950",950,"2013_162_363",2013,"162",363,4,4,4,4,4,4,4,4,4,4,4,4.16406944435698,4.23979781096204,4.22322782859831,4.21390153802794,4.22720059424783,4.24098533780237,4.16657122356913,4.17279761799182,4.2619010157965,4.26261879257578
"951",951,"2013_162_364",2013,"162",364,2,2,2,2,2,2,2,2,2,2,2,1.94797983903096,1.97145880052968,1.94501597752254,2.0014926339585,1.99324778718808,1.92775084864411,1.93844964071218,1.88010669633674,1.97237079269592,1.94448451858081
"952",952,"2013_162_365",2013,"162",365,6,6,6,6,6,6,6,6,5,6,6,4.88408583647439,4.79775317694647,4.85504236625425,4.80389679621194,4.78934070691019,4.88652020536813,4.77565351168539,4.9086427218744,4.90293009234657,4.8045457125581
"953",953,"2013_162_366",2013,"162",366,5,5,5,5,5,5,5,4,5,4,5,4.63111688812376,4.59227364423611,4.61318055653831,4.5527904680158,4.61466615877721,4.62090436385193,4.60323263957574,4.59688553573138,4.65005705480036,4.61304557559615
"954",954,"2013_162_367",2013,"162",367,2,2,2,2,2,2,2,1,2,2,2,1.67070232172306,1.66446643818516,1.70165604625675,1.72915453856598,1.65348667674472,1.65125910139029,1.62940048717802,1.65252197084371,1.71346067464922,1.65852454927628
"955",955,"2013_162_368",2013,"162",368,5,4,6,5,5,5,6,5,5,5,4,5.52136487063571,5.49243498992095,5.58286870696927,5.58041016952368,5.53357095750567,5.5940562235265,5.51921467649632,5.55938782617859,5.65801174054546,5.5407099454218
"956",956,"2013_162_369",2013,"162",369,5,5,5,5,5,5,5,5,5,5,5,4.9604516456187,4.92141209998035,4.94546868448772,4.90940366667909,4.95670108567193,4.95666002615104,4.92380929402007,4.93121046461328,4.98579733118127,4.94994025453702
"957",957,"2013_162_371",2013,"162",371,2,3,2,2,2,3,2,2,1,2,2,2.10943411704344,2.19626604843171,2.13073831607257,2.1110118701102,2.15810039566377,2.13340550431375,2.15240319421215,2.11462783848332,2.1682740898581,2.16236433970721
"958",958,"2013_162_372",2013,"162",372,3,2,3,3,3,2,3,3,3,3,3,3.43948588742967,3.49171224004381,3.42946624470968,3.44256093743643,3.48130781874381,3.47256729187566,3.49189201554487,3.49701333268149,3.49408907097801,3.45935064929811
"959",959,"2013_162_373",2013,"162",373,5,5,5,5,5,5,5,5,4,6,5,4.69413903494882,4.76794444086611,4.73784505125747,4.73774149662568,4.76889166253726,4.77716050248987,4.77246142419589,4.78980430571249,4.81959118302088,4.78112797398815
"960",960,"2013_162_374",2013,"162",374,1,1,2,1,1,1,1,1,1,1,1,1.16964260661978,1.24313176229221,1.18325431614295,1.15833794792229,1.210122903028,1.18076227876438,1.24446868385233,1.26450695491024,1.21523274109227,1.19853504684194
"961",961,"2013_162_375",2013,"162",375,1,1,1,1,1,1,1,1,1,1,1,0.966872932041449,1.06465990433588,0.969005422468653,0.967877361305883,0.997627246944457,0.967672111943686,1.08528635703576,1.10895137116624,1.02145966787709,1.01442067085215
"962",962,"2013_162_376",2013,"162",376,5,5,5,5,5,6,5,5,4,5,5,4.58242932973492,4.65767224174977,4.61333218171599,4.66403710257482,4.67649596884594,4.64749317737685,4.58961685843209,4.70503801183129,4.68967631370055,4.59608492772172
"963",963,"2013_162_377",2013,"162",377,8,7,8,8,8,8,7,8,8,8,8,6.20147142449672,6.23473057972253,6.2391622963225,6.21474760061119,6.20661135594336,6.22474529418421,6.18804824790036,6.1987684155492,6.29015097805556,6.22272206114015
"964",964,"2013_162_378",2013,"162",378,1,1,1,1,1,1,1,1,1,1,1,1.08870028871678,1.18084844659853,1.12311295757859,1.10249750230226,1.135086183625,1.1149231287101,1.18770983997152,1.18174347231492,1.15592766932296,1.15851865937389
"965",965,"2013_162_379",2013,"162",379,5,5,5,6,5,5,5,5,5,5,5,4.64587575055651,4.62378673561665,4.62016211150395,4.6589694897417,4.62877767895883,4.67716702935099,4.60017041523499,4.62281330366729,4.6583098112993,4.59277409508933
"966",966,"2013_162_380",2013,"162",380,2,1,2,2,2,2,2,3,3,2,3,2.2612679698204,2.35177709394618,2.29335679320668,2.24976290017757,2.3371302238751,2.32609226776594,2.34685040345235,2.31143560437226,2.34895929973478,2.32732971883189
"967",967,"2013_162_381",2013,"162",381,1,1,1,1,1,1,1,1,1,1,1,1.109092760653,1.2084074642346,1.11932849172247,1.10847532503364,1.14426276566651,1.11794221056442,1.19272537418575,1.21399211524759,1.16192573566948,1.14840710895025
"968",968,"2013_162_382",2013,"162",382,1,1,2,1,1,1,1,1,1,1,1,1.30505825272865,1.37537047841106,1.3272788631158,1.30029363786712,1.33992333573725,1.32678478767708,1.35493529022835,1.39413681554456,1.33620262646492,1.34608672915274
"969",969,"2013_162_383",2013,"162",383,1,1,1,1,1,1,1,1,1,1,1,1.1445795381167,1.19632140454527,1.08801040194981,1.11071656391844,1.13820528128702,1.09987889500157,1.21500813324572,1.22800387304834,1.15980098792996,1.13892715289301
"970",970,"2013_162_384",2013,"162",384,6,6,6,7,7,6,6,6,5,7,7,5.04121489446219,5.00111119605005,5.02793280031154,4.9884123445812,5.0830579440295,5.06967981524895,5.06765901476573,4.99952844409647,5.02054685906243,5.01354778250561
"971",971,"2013_162_385",2013,"162",385,2,2,2,2,2,2,2,2,2,2,2,2.01154766131043,2.03760970136712,2.03890822213206,1.9770286184875,2.03150949278413,2.02120841994639,2.01284140049038,1.93585266945232,2.00434823837658,2.01121582833117
"972",972,"2013_162_386",2013,"162",386,2,2,2,2,2,3,2,2,2,2,2,2.02536164291108,2.05928993117663,2.03005284424992,2.00391543469844,2.05082255272422,2.03099127789276,2.04024475785665,1.96867195862458,2.03380860097839,2.04275531438546
"973",973,"2013_162_387",2013,"162",387,1,1,1,1,1,2,1,1,1,1,1,1.02840912782208,1.10444118160111,1.0545096258253,1.04748552510607,1.07103872072844,1.05456563348623,1.11380789908914,1.12527523307854,1.09522907971622,1.08227686130099
"974",974,"2013_162_388",2013,"162",388,1,1,1,1,1,1,1,1,1,1,1,1.33023045923953,1.36739992759097,1.30099580380612,1.29064052500474,1.34249828421867,1.29113594227652,1.30992801455015,1.35364053275521,1.30963508800774,1.30822820036942
"975",975,"2013_162_389",2013,"162",389,1,1,1,1,1,1,1,1,1,1,1,1.11266063557014,1.14685595772665,1.109074033521,1.12668612194499,1.11701149061413,1.0935322604969,1.15090717815386,1.18664988981754,1.15163077971655,1.12401374130244
"976",976,"2013_162_390",2013,"162",390,1,1,1,1,1,1,1,1,2,2,1,0.98610037260535,1.07186691566467,0.975732367958639,0.959974126553722,1.00530635677036,0.966849867899412,1.0688430423757,1.06487310853136,1.02029965909609,1.01544474190565
"977",977,"2013_162_391",2013,"162",391,3,3,3,3,3,2,3,3,3,3,3,3.87795307832451,3.82421517826314,3.83530105685518,3.86549601521963,3.87484904465469,3.89674002563621,3.82101004832283,3.87292516072103,3.8582303197565,3.83254429401032
"978",978,"2013_162_392",2013,"162",392,2,3,1,2,2,1,2,2,3,1,2,2.23431912167969,2.26660784156551,2.25844026058005,2.24871649353484,2.30946276492841,2.29197850708101,2.24331197407758,2.20816143623261,2.25705153042123,2.24670305920768
"979",979,"2013_162_393",2013,"162",393,2,2,2,2,1,3,2,2,2,3,2,2.33310856016148,2.39976264925958,2.35896587779832,2.34669818018846,2.41052440155516,2.38032284893911,2.38311252367626,2.34965210478828,2.38337667755203,2.37750793713576
"980",980,"2013_162_395",2013,"162",395,5,5,5,4,5,4,5,5,5,5,5,4.62128034770602,4.56513815627958,4.62432075487003,4.58913626714162,4.59094374462032,4.618063772815,4.57512176650916,4.53690941561419,4.57146579664835,4.58510372947911
"981",981,"2013_162_396",2013,"162",396,1,1,1,1,1,1,1,1,1,1,2,1.01080103369787,1.09053422426505,1.04799163193124,1.04086689540606,1.04831064474306,1.03924680172914,1.09786625334942,1.12930557397718,1.08847670856856,1.06348209379817
"982",982,"2013_162_397",2013,"162",397,2,2,2,3,2,2,1,2,2,2,2,2.24687562557054,2.27129991517017,2.26324100335994,2.24642271564165,2.27291383046768,2.26037551871474,2.22124988838108,2.2135831277304,2.25057285210353,2.24511309780136
"983",983,"2013_162_398",2013,"162",398,4,4,4,4,3,4,4,4,5,4,4,3.7944084057543,3.79521543299535,3.75631997622481,3.78141632223931,3.78694579593029,3.77597425570747,3.74211698822001,3.71672276591023,3.77657246987523,3.72730573965538
"984",984,"2013_162_400",2013,"162",400,2,1,2,3,2,2,2,2,2,2,3,2.08731997958086,2.11824827115037,2.10132007050656,2.06819053425866,2.13659143948026,2.07224273229209,2.07652353067706,2.0268723160678,2.0818562738591,2.10057643044321
"985",985,"2013_162_401",2013,"162",401,2,2,2,2,2,2,2,1,2,2,2,2.38639291566292,2.42488510414381,2.39873641791332,2.36975817995245,2.41974015988147,2.41907325827045,2.41032043027442,2.40574153081345,2.40451267931707,2.41014961326154
"986",986,"2013_162_402",2013,"162",402,6,6,6,6,6,6,6,6,6,6,5,5.45562840863528,5.38406365702864,5.4065604088766,5.44117938799878,5.35395416124379,5.350551285528,5.39454433483033,5.31902465864867,5.39456654378784,5.38084145900922
"987",987,"2013_162_403",2013,"162",403,6,6,6,6,5,6,6,6,6,6,6,5.55030513903435,5.49037877286716,5.54706304057515,5.54670453479118,5.49435337099806,5.56204267607594,5.50264594513959,5.51290683037105,5.5491473731626,5.47734991682489
"988",988,"2013_162_404",2013,"162",404,1,1,1,1,1,1,1,1,2,1,1,1.24622081382133,1.29374385185063,1.23942294172026,1.21314032489642,1.25661160956604,1.23329971587087,1.27392669631342,1.30868506219466,1.25884007080828,1.25866818064943
"989",989,"2013_162_405",2013,"162",405,1,1,1,1,1,1,1,1,1,1,1,1.02324021212684,1.11218786062149,1.02243263034572,1.00725330176744,1.0510377497459,1.03143750968845,1.13874331890623,1.13555835703876,1.07069430746342,1.0714310562617
"990",990,"2013_162_406",2013,"162",406,1,1,1,1,1,1,1,1,2,1,1,0.96928533929217,1.03070073889411,0.94614080154205,0.914089621237428,0.973798237723682,0.963382635069039,1.05702310981298,1.05548122737019,0.982665795425572,0.996819498953797
"991",991,"2013_162_407",2013,"162",407,1,1,2,1,1,1,1,1,1,1,1,1.07367198217137,1.11530734903585,1.0599235183004,1.05611323052768,1.07804655522892,1.04619466982929,1.14173682072281,1.16608656895711,1.10432681403458,1.09646848368965
"992",992,"2013_162_408",2013,"162",408,1,2,2,1,1,1,1,1,1,1,1,1.30354454410775,1.33598409124653,1.30158293039998,1.27608208008129,1.32341433674655,1.27765215307679,1.29340702120028,1.36629692472623,1.2949176375573,1.3131511136839
"993",993,"2013_162_409",2013,"162",409,2,2,3,2,2,2,2,2,2,2,1,2.41019630568698,2.46640506037157,2.43533325631805,2.41250316668676,2.45042433398798,2.44178020226121,2.43882885368023,2.42578565554769,2.45475394164067,2.44851039808781
"994",994,"2013_162_410",2013,"162",410,4,4,3,3,4,4,4,4,5,5,4,3.65133674075736,3.6996695004895,3.62469207839034,3.64680081077252,3.69737674807637,3.66114795372279,3.65798566746026,3.61938704773563,3.66384199889337,3.64211493858347
"995",995,"2013_162_411",2013,"162",411,6,6,5,6,6,6,6,6,5,6,6,4.81096508317394,4.81861735530567,4.79240850697262,4.76606431645172,4.77703987796612,4.83671075698212,4.75465936881544,4.80547597935921,4.8347242617701,4.78065046374114
"996",996,"2013_162_412",2013,"162",412,2,3,2,2,2,2,2,2,3,2,2,2.45388246545054,2.49300022860156,2.46760672210277,2.49101489722191,2.53700707573148,2.50397276232023,2.42919014440168,2.43581044364482,2.44851152709588,2.46926696848719
"997",997,"2013_162_413",2013,"162",413,2,2,2,2,1,2,2,2,3,2,2,2.35090638389882,2.43496329087959,2.36881649028551,2.37027572928889,2.44311223103368,2.39168247751833,2.39807279271363,2.32043034713741,2.40517809635931,2.40847017287228
"998",998,"2013_162_414",2013,"162",414,2,2,2,2,2,2,2,2,3,2,2,3.31223811846279,3.33412876728114,3.3065413947877,3.29384862238653,3.31392245659391,3.32930239785471,3.31436903152909,3.33025434556206,3.32998950665459,3.30827303058154
"999",999,"2013_162_415",2013,"162",415,3,3,4,4,3,3,3,2,3,3,3,3.84308377265146,3.85970904628828,3.80139916923988,3.82321870419117,3.83681495998011,3.83276871572372,3.81320003860486,3.81256330572094,3.84906403729846,3.82036392012166
"1000",1000,"2013_162_416",2013,"162",416,2,2,2,1,3,2,3,2,2,2,2,2.50745202089883,2.58395983845623,2.51430535336824,2.49899681737274,2.56201183595255,2.55412358854386,2.54809191998334,2.51055543040818,2.55871858587847,2.54198533199559
"1001",1001,"2013_162_417",2013,"162",417,3,4,3,3,4,2,3,3,2,3,3,3.74511309242424,3.87520067416764,3.7864167552455,3.79459916968306,3.85343112637789,3.81597901556762,3.71311357289277,3.72833416704397,3.81431812468647,3.78101987515568
"1002",1002,"2013_162_418",2013,"162",418,2,2,3,1,2,3,2,2,2,2,2,2.30060168722816,2.35872565612678,2.31062129296959,2.28605427780217,2.34780986915938,2.3248274286683,2.32974477464359,2.28781483157002,2.35634967928503,2.34125248992804
"1003",1003,"2013_162_420",2013,"162",420,2,2,2,3,2,2,2,2,2,3,3,1.91589822128296,1.94458814751773,1.91478405962213,1.89912075800961,1.91323855740573,1.91776516810244,1.92525653967223,1.94325932439134,1.92478820751148,1.92541989224999
"1004",1004,"2013_162_421",2013,"162",421,3,4,4,3,3,3,3,3,3,3,3,3.61221734633425,3.61316831209254,3.60047660913233,3.60565995313791,3.60100470947675,3.59462000765889,3.55877980534205,3.58411667314267,3.61305379038567,3.57557136783426
"1005",1005,"2013_162_423",2013,"162",423,4,4,4,3,5,4,4,3,3,4,4,3.69186945449439,3.69653697387376,3.6776986546304,3.68507364804729,3.78227474198964,3.71931760469755,3.7106068922992,3.71205961133309,3.67117509491757,3.70227750458809
"1006",1006,"2013_162_424",2013,"162",424,2,3,2,2,2,3,2,2,2,2,2,2.46656459490319,2.51166107638787,2.46025611367879,2.46351291092277,2.48425580771259,2.47034942972737,2.46872521455005,2.49511312644463,2.49264959927466,2.48756418357095
"1007",1007,"2013_162_425",2013,"162",425,5,4,5,5,5,5,5,5,6,5,6,4.5739172937588,4.54317662171455,4.59938324534131,4.59789408607441,4.57109243300764,4.61915665843494,4.57388471874796,4.61844752235766,4.61157561527597,4.56878084210274
"1008",1008,"2013_162_426",2013,"162",426,5,5,5,6,5,5,5,5,5,5,5,5.17450958419966,5.13958284724034,5.14349444302777,5.10967866095361,5.14835044812881,5.17566940471326,5.12526179641257,5.19038366092206,5.18841928717058,5.15899223839221
"1009",1009,"2013_162_427",2013,"162",427,3,3,3,4,3,2,3,3,2,3,3,4.55960094012454,4.50905463872875,4.5226677371226,4.53990291037624,4.51240543901321,4.57024353069356,4.53784993997957,4.62156579547984,4.56143777733985,4.49842269363277
"1010",1010,"2013_162_428",2013,"162",428,7,7,6,7,8,7,7,6,7,7,7,6.66522848103614,6.71497878848156,6.79205996771102,6.7037351006177,6.79487751348318,6.74677391218049,6.8125631152707,6.72112687751079,6.826896112526,6.74551809416106
"1011",1011,"2013_162_430",2013,"162",430,6,5,6,6,6,5,6,6,5,6,6,5.73777657863743,5.62828467886929,5.80496353537965,5.69531785862274,5.66597826323335,5.77754649927661,5.73531668950957,5.63821858133636,5.66058727151918,5.69660995209594
"1012",1012,"2013_162_431",2013,"162",431,6,6,6,6,5,6,6,5,6,6,7,5.41267208809149,5.40814593941377,5.42146430790455,5.42584096918012,5.5244424271733,5.47943482557909,5.44880011519501,5.54948548851167,5.48149263697099,5.40477044841961
"1013",1013,"2013_162_433",2013,"162",433,2,2,3,2,2,2,2,2,2,2,1,2.1483073914143,2.19222292735889,2.1824494697317,2.15163737392695,2.19043669819847,2.18398678039569,2.19234586733557,2.15735646614155,2.19303487123019,2.19689026661603
"1014",1014,"2013_162_434",2013,"162",434,1,2,1,1,1,1,1,1,1,1,2,1.37467864632588,1.46489229906294,1.41962459135273,1.3872080655752,1.46281957417765,1.41792723630288,1.45780587147264,1.45862012088409,1.44267809189987,1.44855485207413
"1015",1015,"2013_162_435",2013,"162",435,5,5,5,5,5,5,5,5,5,5,4,4.84313900663801,4.80992963524961,4.83796611136648,4.82421003009064,4.78343341142447,4.83994027413603,4.7487285536308,4.79832207442394,4.79064987528884,4.79291533862696
"1016",1016,"2013_162_436",2013,"162",436,4,5,5,4,4,3,4,4,4,4,4,3.18096135726453,3.24373506701363,3.21257122104094,3.24588089395446,3.28200937674613,3.24057874549518,3.14565580476669,3.19012296379471,3.22737185786093,3.20713322680363
"1017",1017,"2013_162_437",2013,"162",437,5,5,5,5,5,5,5,5,6,6,5,5.38394235033193,5.28975653748753,5.37859923369814,5.38709219462075,5.28104035438078,5.4069245776901,5.27033799611199,5.36911759736754,5.37877644733328,5.30439810982438
"1018",1018,"2013_162_438",2013,"162",438,6,6,6,6,6,7,6,6,6,6,6,4.15255088533319,4.14333481859572,4.10840255676942,4.0598346811954,4.11289482812452,4.13762022544446,4.09733972333476,4.08333082187392,4.16270565874902,4.09595096485511
"1019",1019,"2013_162_440",2013,"162",440,2,2,2,2,2,2,2,3,3,2,2,1.8166220833096,1.88496586338513,1.84935425614156,1.81698064803291,1.8269425302029,1.8445076856336,1.85665931727443,1.86545718218584,1.85548421365557,1.85645753041393
"1020",1020,"2013_162_441",2013,"162",441,2,3,2,2,2,2,2,2,2,2,2,2.50192109876951,2.55506728356406,2.50403634609824,2.48685574642645,2.51369591602947,2.53092381241009,2.52426707690767,2.5928792519703,2.55265075736673,2.52354023770885
"1021",1021,"2013_162_442",2013,"162",442,2,2,2,2,1,2,2,2,2,3,2,2.82293860675673,2.90704874598376,2.83243041902719,2.84095670105494,2.87136111232058,2.88310598491688,2.86449896048046,2.86233170053432,2.89596791060188,2.87650170317118
"1022",1022,"2013_162_443",2013,"162",443,5,5,5,5,5,5,4,5,6,4,6,5.14333694057684,5.15773209058325,5.1194488520512,5.07995039884388,5.07790040889586,5.13193651245067,5.0976087762488,5.01066141572076,5.12941481379768,5.09564507693924
"1023",1023,"2013_162_444",2013,"162",444,3,3,3,4,3,3,3,3,3,3,3,3.78799378276259,3.85570137516818,3.77961069822821,3.80468642882764,3.85401941079844,3.82808730314641,3.81911555532134,3.70325578166279,3.85438084972657,3.82392510146091
"1024",1024,"2013_162_445",2013,"162",445,5,5,5,5,5,5,5,5,5,5,5,5.14582251429807,5.11095904831033,5.11090153655725,5.09836862253897,5.12630219230047,5.12666485042021,5.12070205022872,5.13536274850367,5.16207888141843,5.08879283165893
"1025",1025,"2013_162_446",2013,"162",446,6,5,6,6,6,6,5,6,6,6,6,4.99934806012193,4.94559364750244,4.96926185357402,4.94677464994905,4.93011757393799,5.00155276946208,4.95283028848343,4.95497449690661,5.00702984894787,4.94438161795373
"1026",1026,"2013_162_447",2013,"162",447,5,5,5,5,5,5,5,5,5,5,5,4.56138914657906,4.72979911809842,4.68573358307366,4.71011146079729,4.70507191107146,4.74908524977099,4.62622137182921,4.63637757364398,4.71758722831937,4.66782281637678
"1027",1027,"2013_162_448",2013,"162",448,4,4,4,4,4,4,4,4,5,4,4,4.17363991802237,4.18724243451802,4.14570153340045,4.17080797670911,4.18966909269599,4.16588332352465,4.12714959624431,4.16132842684459,4.20418061042397,4.12917603597335
"1028",1028,"2013_162_449",2013,"162",449,4,4,4,4,4,5,4,4,4,4,5,4.30657480740148,4.38228192195442,4.29504689545574,4.34681298998299,4.40133427958778,4.31622714811582,4.28137105172106,4.36291987455905,4.37716661622225,4.29610679794092
"1029",1029,"2013_162_450",2013,"162",450,3,3,3,3,3,3,3,3,4,3,3,2.97726502153694,3.01676824727729,2.98032251231038,2.97894381273936,2.99564763161638,3.00727098893827,2.96411014675876,3.03120857397878,3.00964723926054,2.98888115749505
"1030",1030,"2013_162_451",2013,"162",451,5,5,5,5,5,5,5,5,5,5,5,4.42000949866164,4.45225951956192,4.38045837980842,4.37403016584186,4.40551153512978,4.4329535112039,4.42494590697521,4.35682372417061,4.47661585764752,4.42595507261866
"1031",1031,"2013_162_452",2013,"162",452,5,5,5,5,5,5,5,4,5,6,5,5.08995095428956,5.12059199231651,5.10484222200136,5.04657801856968,5.108004071244,5.10247904282505,5.08595074988192,5.02842902526289,5.13050628529502,5.1202847981909
"1032",1032,"2013_162_453",2013,"162",453,5,5,5,5,6,5,5,5,5,5,5,4.7406892655314,4.69395583325507,4.72925417036749,4.72326307637274,4.66886546927637,4.77379847225417,4.73239648090787,4.77033649823634,4.78253605547631,4.71701397141303
"1033",1033,"2013_162_454",2013,"162",454,2,2,2,2,2,2,2,3,2,2,1,2.22789274504105,2.27970792216778,2.23408485537361,2.20234255046698,2.22138779389348,2.24183225725479,2.2325857474069,2.28432772640519,2.25680589354754,2.26008925279065
"1034",1034,"2013_162_455",2013,"162",455,3,3,3,3,3,3,4,3,3,3,2,3.11227029034867,3.18064241795944,3.09631675371157,3.12481204644163,3.1558774593219,3.1039583539876,3.08092219493238,3.09441897030367,3.14523298303741,3.13422872420932
"1035",1035,"2013_162_456",2013,"162",456,2,2,3,2,2,3,2,2,2,2,2,1.90579685856167,1.9819863565234,1.92465987776151,1.9036761834894,1.98749216750295,1.94646491795324,1.96380600193105,1.90021580082481,1.96155853742356,1.96703550776057
"1036",1036,"2013_162_457",2013,"162",457,2,2,2,2,2,2,2,2,2,1,2,2.15091988896815,2.24357359713832,2.16713497798296,2.13796733939611,2.19410228225519,2.18463050028956,2.20910460681681,2.23538411949471,2.22135380247667,2.21283653457969
"1037",1037,"2013_162_458",2013,"162",458,3,4,3,3,3,3,3,4,3,3,3,2.10757814680833,2.16239507515681,2.10669037692702,2.09371478445229,2.09585267654653,2.11288792978357,2.12090926360481,2.18335377376513,2.1285721593889,2.11272811882945
"1038",1038,"2013_162_459",2013,"162",459,3,3,3,3,3,3,3,3,3,3,4,3.40017227632895,3.45895467313256,3.40078214855588,3.39606829676449,3.4719445221002,3.40197547021632,3.42107959575557,3.31698540294844,3.44281572880525,3.42921541967126
"1039",1039,"2013_162_460",2013,"162",460,2,2,2,2,2,1,2,2,2,2,2,2.05001201907289,2.13205437226052,2.0849769228129,2.05202670024276,2.08428668470271,2.10016579794652,2.11463976171123,2.11191405697835,2.09321558320288,2.09174382607987
"1040",1040,"2013_162_461",2013,"162",461,2,3,2,2,2,2,2,2,2,2,2,2.06197273210786,2.15066216342062,2.09476335298438,2.06904650026626,2.14055094251878,2.10899761772095,2.12259968854558,2.09447909418394,2.13508652509929,2.11943123120739
"1041",1041,"2013_162_462",2013,"162",462,5,5,5,4,4,5,5,5,5,6,5,4.93161251280461,4.89635654088546,4.91440895350948,4.89868513042981,4.88652134938209,4.91716981262488,4.86451863936386,4.85373193964633,4.91463499418339,4.88431628517948
"1042",1042,"2013_162_463",2013,"162",463,6,6,5,5,6,6,6,6,6,6,6,6.0882197578213,6.10082655446642,6.08796648573153,6.02971110585478,6.11834858606945,6.1059102911795,6.19900481478196,6.08192433701109,6.18051993950871,6.10452170984433
"1043",1043,"2013_162_464",2013,"162",464,7,7,6,7,7,6,7,7,7,7,7,6.00795381568628,6.05762507684773,6.05539186590129,6.02935529449925,6.03222473743032,6.09050271228205,6.12099545380417,6.07578070032429,6.13507863553613,6.06566905861727
"1044",1044,"2013_162_465",2013,"162",465,6,5,6,6,5,6,5,6,6,6,6,5.10063038147079,5.06517255632454,5.04827149046695,5.12560013882831,5.06578377017356,5.08799605198945,5.07011250776009,5.09777874350966,5.10671668689216,5.00590366804656
"1045",1045,"2013_162_466",2013,"162",466,5,5,4,5,5,5,5,5,5,5,5,4.90028413093235,4.85065447058015,4.87318185817012,4.87214363658156,4.80581810651942,4.87656346098603,4.78405035472633,4.81221437466089,4.85324874223469,4.82253377088249
"1046",1046,"2013_162_467",2013,"162",467,3,3,3,3,3,3,3,3,4,3,3,3.6197977422735,3.62792846762057,3.60534347236174,3.60684243689697,3.64350457007645,3.63502100883519,3.58443069443328,3.61566697499975,3.6325162915176,3.59946331698947
"1047",1047,"2013_162_468",2013,"162",468,3,3,3,3,3,3,3,2,3,3,2,3.43714558494643,3.47610340653439,3.4247245094687,3.43739042761259,3.49255346892812,3.46447379578695,3.42444848236359,3.42852049176947,3.4725452759519,3.43399300599792
"1048",1048,"2013_162_469",2013,"162",469,3,3,3,4,3,3,3,3,4,4,3,3.59754315488718,3.55247851040953,3.58819830905829,3.58097457935609,3.55091215716422,3.60693671298909,3.52785253811294,3.59168034470917,3.55997682387873,3.5535705320075
"1049",1049,"2013_162_470",2013,"162",470,3,3,3,3,3,3,3,3,3,3,3,3.56325344973707,3.54884865438022,3.62785117920798,3.68572573222032,3.59067467155411,3.64532158024308,3.58213238898919,3.63912444320997,3.59825811995441,3.55712526610822
"1050",1050,"2013_162_471",2013,"162",471,7,7,6,7,6,7,7,7,7,7,6,7.24582307366334,7.17530347596471,7.33082125213379,7.28981114782178,7.22582579476887,7.37072788318037,7.29552025337124,7.27851046332459,7.26611632863691,7.223375739837
"1051",1051,"2013_162_472",2013,"162",472,4,4,4,3,4,4,4,4,4,5,3,4.99242250980947,4.84235823792365,4.95670638419365,4.90750693586898,4.86645216284926,4.94677735432126,4.87867474179177,4.91183577758177,4.91204177926179,4.87244111025587
"1052",1052,"2013_162_473",2013,"162",473,5,5,5,5,4,5,5,5,5,5,5,4.36779112442337,4.34575150233282,4.42099372360731,4.43632465947359,4.39244223316032,4.45618209002266,4.36177627453652,4.3453726734171,4.3568553249665,4.36201741536682
"1053",1053,"2013_162_474",2013,"162",474,3,3,4,3,3,3,3,3,2,3,3,3.83135185055545,3.77085479566027,3.80040408872045,3.80067941848279,3.75761015664946,3.84063651293994,3.724582612883,3.80853516110588,3.7886582772783,3.74642937135657
"1054",1054,"2013_162_475",2013,"162",475,3,3,3,2,3,3,3,3,3,3,4,2.5261975111741,2.56030897869333,2.55202761634838,2.52976013196126,2.5843201209281,2.56462964505272,2.51631627169161,2.48838708232062,2.53649156449684,2.54416628173837
"1055",1055,"2013_162_476",2013,"162",476,3,3,3,2,4,3,3,3,3,4,3,3.19865041741134,3.16015812171408,3.17944914745826,3.17095920198586,3.1404795879269,3.18995908412634,3.11711226023631,3.18245204864824,3.15286645501522,3.13821411749726
