"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"8576",8576,"2018_94_609",2018,"94",609,5,5,5,5,5,5,5,5,5,4,5,4.8446744725078,4.83651050539776,4.84798054285894,4.86090117080966,4.84954347339406,4.82350571956463,4.8371070913901,4.84962931707151,4.85622813793027,4.86564091907083
"8577",8577,"2018_94_610",2018,"94",610,5,5,5,5,5,5,5,5,4,5,5,5.22101710909332,5.2064663714977,5.21410370449058,5.24063614283754,5.23286193729304,5.18873694735841,5.20792930632236,5.20469205581601,5.21444919492091,5.2213258239418
"8578",8578,"2018_94_611",2018,"94",611,3,3,3,3,3,2,3,2,4,3,2,3.2892951347121,3.27920035343056,3.28494026966186,3.31619405385088,3.29528935876081,3.27120727818498,3.26829018087191,3.26211617437384,3.26010540505761,3.2960673110221
"8579",8579,"2018_94_612",2018,"94",612,5,5,6,5,5,4,5,5,5,5,5,5.57785270077736,5.56946288640768,5.55001852693224,5.59784082891102,5.58782356196267,5.56823813550903,5.55574655941274,5.56004877692535,5.55016526629101,5.59085076388077
"8580",8580,"2018_94_613",2018,"94",613,5,6,5,4,5,5,5,5,5,5,6,5.88163100468354,5.8965569163277,5.88626706241545,5.92659923952457,5.91684266558016,5.8893772330022,5.88343774771217,5.89172873290503,5.88405229844775,5.90151759170592
"8581",8581,"2018_94_614",2018,"94",614,4,4,4,4,4,4,4,4,4,3,4,3.91527863973584,3.89245310376061,3.91146409675337,3.93042014855309,3.90019251750375,3.88263899305542,3.90101571151884,3.90849055915123,3.91498716530006,3.91960044986775
"8582",8582,"2018_94_615",2018,"94",615,3,3,3,4,3,3,3,3,3,3,3,3.39755455726551,3.38819998742968,3.38570224942754,3.40232039469946,3.38102983199243,3.36702947720813,3.37868072222445,3.38193750660407,3.38822591050327,3.39960346189213
"8583",8583,"2018_94_617",2018,"94",617,6,6,6,5,6,6,6,6,6,7,6,6.44433348205595,6.44992870414953,6.45554471531504,6.47452038890274,6.46268291698006,6.4226329155738,6.44654298654982,6.43812433385931,6.45491229415384,6.44680953138009
"8584",8584,"2018_94_618",2018,"94",618,5,5,5,5,5,6,5,4,5,5,5,4.86347426864644,4.85365059055559,4.87589471941704,4.89735153811198,4.85969907130259,4.83025389774607,4.86315121508736,4.87146262574001,4.88041661122644,4.88228881593407
"8585",8585,"2018_94_619",2018,"94",619,7,6,7,7,6,7,7,7,7,7,7,6.53925981090367,6.54656131854435,6.53512092891128,6.58433526480534,6.56245991023022,6.5058137210721,6.54395373943258,6.52369491647965,6.54419328089181,6.54699669713695
"8586",8586,"2018_94_620",2018,"94",620,6,6,6,6,6,6,6,5,5,6,6,5.50625383299196,5.48561592962765,5.4903073241565,5.51555606286048,5.50431725404613,5.46343520266387,5.47984264773372,5.48331241980716,5.4853522865904,5.50076430711561
"8587",8587,"2018_94_621",2018,"94",621,4,4,3,4,4,4,4,4,5,4,4,4.88499106822885,4.86271195899418,4.85844770440762,4.89177540030672,4.89340717428801,4.86355820120112,4.85421058300053,4.86769463744412,4.86557973482804,4.88942652410196
"8588",8588,"2018_94_622",2018,"94",622,2,3,2,2,2,2,2,2,2,2,2,2.37220570793191,2.3635572300098,2.36463291328833,2.39225583405727,2.35075004892446,2.35608074477381,2.36121949660222,2.36689819703598,2.38210358465883,2.37051960709415
"8589",8589,"2018_94_623",2018,"94",623,5,5,5,5,5,5,5,4,5,4,5,5.23427242811413,5.22942885822637,5.21996171210269,5.25652789858596,5.23611865466853,5.22653484582877,5.20879496947056,5.22558008468912,5.20995192843351,5.25078289165977
"8590",8590,"2018_94_624",2018,"94",624,5,5,5,5,5,6,5,5,5,5,5,4.92295846448029,4.88549249459194,4.92164808364528,4.94095568910225,4.930675107901,4.88615061891721,4.90598706383353,4.91845226372601,4.92135073960838,4.9259947782514
"8591",8591,"2018_94_625",2018,"94",625,4,4,4,4,4,5,4,4,4,4,4,4.77579809654043,4.74994942365743,4.77640926843156,4.80827500524089,4.77177778245264,4.74154245041735,4.75155687929222,4.75935849980718,4.7669833180795,4.77466481686286
"8592",8592,"2018_94_626",2018,"94",626,6,6,6,6,6,6,6,6,6,6,6,5.95368775587537,5.93250429011839,5.95501664436919,5.96729799597827,5.95596752957981,5.92612468250225,5.92865888134419,5.94172904456076,5.95575460904939,5.95825775882227
"8593",8593,"2018_94_627",2018,"94",627,6,6,6,6,6,6,5,6,6,6,7,6.19157918266901,6.19060858616863,6.18604459966427,6.21036084437228,6.19303193163895,6.16424327980844,6.17263897204375,6.18403166564584,6.20253425105992,6.19749754856764
"8594",8594,"2018_94_628",2018,"94",628,5,5,5,5,5,6,5,5,5,5,5,5.22324378754831,5.20346920865601,5.212027643029,5.23753321775738,5.2175147329437,5.17880351272362,5.20557216329257,5.19933497110672,5.20050561557272,5.23086325485695
"8595",8595,"2018_94_629",2018,"94",629,5,5,5,5,5,6,5,6,5,5,5,5.03483856524231,5.01709416065338,5.0202482124217,5.04418741387977,5.03848426610205,5.0090056692959,5.00765894059054,5.01580639147864,5.02398048618303,5.04521042410369
"8596",8596,"2018_94_630",2018,"94",630,3,4,3,3,3,3,2,3,3,3,3,3.13161813627086,3.10368591059338,3.11547130834743,3.14313072913171,3.11605000612634,3.09611992183896,3.10200534204031,3.11556530601402,3.14116096792457,3.12211439591281
"8597",8597,"2018_94_631",2018,"94",631,7,7,7,7,7,7,7,7,7,7,7,6.04570354306164,6.0581546038332,6.05189235510308,6.07807933474972,6.06833648014905,6.03464715053695,6.05355688936807,6.05833900497481,6.05761554727983,6.05005649298526
"8598",8598,"2018_94_632",2018,"94",632,10,9,10,9,10,9,9,9,9,9,9,8.13126936555966,8.16675233776585,8.14883011351744,8.14411287671184,8.15446751830719,8.0861385841845,8.15350828283331,8.07903032850045,8.1438541175281,8.17060133553074
"8599",8599,"2018_94_633",2018,"94",633,7,7,7,6,7,7,7,7,7,7,7,6.04922431325502,6.04307433757781,6.05799318971178,6.07965134895314,6.0606902721104,6.02268622727658,6.04140816686279,6.04012530396274,6.06931854889245,6.06896044617133
"8600",8600,"2018_94_634",2018,"94",634,5,5,5,5,5,5,5,5,5,5,5,5.02799373728813,5.01083010683808,5.0138243658431,5.04156163534657,5.01710222779908,4.9974804920187,5.00008799161767,5.00434663916202,5.01890304046761,5.02855951061521
"8601",8601,"2018_94_635",2018,"94",635,5,5,5,5,5,5,5,5,5,5,4,4.94320795499254,4.91501481046974,4.93666538075072,4.95056409550538,4.93731267938964,4.90495353610748,4.91676856434291,4.92909173680127,4.93813442800919,4.94791820671986
"8602",8602,"2018_94_637",2018,"94",637,6,6,5,6,6,6,6,7,6,6,6,6.17415489601266,6.17020482909457,6.17733726729326,6.20185668236744,6.20092936322791,6.14491913915361,6.16829826275411,6.18459702132298,6.19612292408878,6.18003318334473
"8603",8603,"2018_94_638",2018,"94",638,4,4,4,4,4,4,4,4,3,4,4,4.71575119335974,4.70816986543379,4.70512699171073,4.74269695722949,4.72274335714397,4.6951258757729,4.69615705763656,4.69714083433503,4.68867549238725,4.72160204567833
"8604",8604,"2018_94_639",2018,"94",639,5,5,5,5,4,5,5,5,5,5,5,6.38793050680116,6.38262217006503,6.40423227235575,6.40736515629195,6.38932047310286,6.35861186545854,6.38500752409746,6.3985756164407,6.41220499811359,6.40141432865897
"8605",8605,"2018_94_640",2018,"94",640,4,3,4,4,4,4,4,4,4,3,4,5.47191192551798,5.46145998300997,5.45691572050866,5.4817851521589,5.47117609775878,5.43646121024628,5.44875981212176,5.44870378478259,5.46527033855833,5.47782606874408
"8606",8606,"2018_94_641",2018,"94",641,3,3,3,3,3,3,3,3,4,4,3,3.22190808208252,3.21013999345937,3.23171696449503,3.25503368178658,3.22759964236214,3.20261674527641,3.210076738629,3.22250084257611,3.23860354576836,3.2264026409329
"8607",8607,"2018_94_642",2018,"94",642,5,5,5,5,4,5,5,5,5,5,5,5.26871117980693,5.25604351298242,5.27220502720887,5.28848528007604,5.27474071502179,5.24008802015374,5.25575344150907,5.26784517830148,5.28475353168795,5.27208047114727
"8608",8608,"2018_94_643",2018,"94",643,5,5,5,6,5,5,5,4,5,5,5,4.10566040360443,4.09155066743179,4.12106749599591,4.14236565858137,4.1050085376622,4.07506134028982,4.1090874872616,4.10609796432852,4.11589748056592,4.11844821961889
"8609",8609,"2018_94_644",2018,"94",644,6,6,5,6,6,6,6,6,6,6,6,5.53807948594581,5.5345417981927,5.54999077206196,5.57058798160551,5.54098513317653,5.50754657505305,5.52939664796997,5.5335563910581,5.55732319093831,5.55035666109304
"8610",8610,"2018_94_645",2018,"94",645,6,6,6,6,6,6,6,5,6,6,6,6.23372163393409,6.217922121578,6.23177090857037,6.25085030930226,6.24413019001157,6.21292677702925,6.22619378850753,6.21948468955155,6.24575097625021,6.24270781071632
"8611",8611,"2018_94_648",2018,"94",648,6,6,6,6,6,6,6,6,6,6,6,5.43567485881065,5.42611341665929,5.437021392836,5.44733456614481,5.44580773934909,5.40201473331471,5.4219352722324,5.42964248110123,5.44675172919359,5.44195929531005
"8612",8612,"2018_94_649",2018,"94",649,6,6,6,6,6,6,6,6,6,5,6,5.05125309722655,5.03671727957137,5.06110281832606,5.07069954487253,5.05369825542305,5.00794980395489,5.03908463071192,5.03979174588198,5.05823075728753,5.06262825335564
"8613",8613,"2018_94_650",2018,"94",650,5,5,5,5,5,5,5,5,5,5,6,5.20857376760461,5.20940399118285,5.19825344478399,5.26896348780027,5.2482007406531,5.21876109972515,5.20386073014319,5.19818191153171,5.16508346612873,5.22137310505355
"8614",8614,"2018_94_651",2018,"94",651,5,5,6,5,5,5,5,5,5,5,5,5.29311107118022,5.26495076884735,5.30054998883238,5.32174125079742,5.30011328689029,5.25892631891946,5.27908453857805,5.29059669164112,5.31547012484796,5.29015648206404
"8615",8615,"2018_94_652",2018,"94",652,7,7,6,7,7,7,6,7,7,8,7,6.14923399015275,6.1466582434124,6.1414127542442,6.16948252910203,6.16265807038872,6.13367365936997,6.13872269445318,6.14481549118283,6.1367054921306,6.15470796759704
"8616",8616,"2018_94_653",2018,"94",653,6,6,6,5,6,6,5,6,6,6,6,5.81541995228972,5.79581658757958,5.81468466236861,5.83262548182304,5.83150817960024,5.78235545917811,5.79928711168408,5.81743830697261,5.81939496194292,5.81927687240212
"8617",8617,"2018_94_654",2018,"94",654,5,5,5,5,5,5,4,5,4,6,5,4.34426410572441,4.3347677899547,4.35978937473373,4.35993460245665,4.34277673346799,4.31973280163694,4.33891681150942,4.34224135152805,4.37090285121568,4.36080226852264
"8618",8618,"2018_94_655",2018,"94",655,4,4,4,3,4,4,4,4,4,4,4,3.77097782661353,3.74871062934123,3.77488603650972,3.78677615324795,3.76102536500318,3.7321246459013,3.74497985655587,3.76584408408192,3.78250753615555,3.77231211859515
"8619",8619,"2018_94_656",2018,"94",656,4,3,4,4,4,4,5,4,4,4,4,4.32758626976153,4.30170909481058,4.32556912975092,4.34270632788212,4.31844915945638,4.29572749785495,4.31228739622755,4.312142707032,4.31643735086196,4.32804227333977
"8620",8620,"2018_94_657",2018,"94",657,4,4,4,4,4,4,4,4,4,4,4,3.53982502826706,3.51943857782982,3.53768932062577,3.55791846253447,3.5366590323954,3.50532489411258,3.52384429935731,3.53452877949737,3.54084021236338,3.54214694763699
"8621",8621,"2018_94_658",2018,"94",658,5,5,5,5,6,5,5,4,5,5,5,5.20402757852352,5.18317814924135,5.21571911844786,5.23002928234118,5.19795750901547,5.14793817792986,5.19160629531696,5.18785491076688,5.20459021146751,5.20292020705156
"8622",8622,"2018_94_659",2018,"94",659,7,7,7,7,7,7,7,7,7,7,6,6.62822181661642,6.61830768234373,6.62066626831385,6.6539935945918,6.64232268467059,6.58540386064474,6.61536568105928,6.59051451641401,6.61472127561265,6.63514678758446
"8623",8623,"2018_94_661",2018,"94",661,7,7,6,6,7,6,7,7,7,7,7,5.95482823052414,5.93750167362721,5.95146042140055,5.94936689502059,5.94632071990021,5.92407891113645,5.93461471613061,5.94125176776074,5.95330098091593,5.96087231414087
"8624",8624,"2018_94_662",2018,"94",662,4,4,4,4,4,4,4,4,4,4,4,4.06703385920969,4.05203166604486,4.05598694042844,4.08983229239677,4.05911674837468,4.04349554140031,4.0516537136338,4.0591325894473,4.05072915273321,4.06959393533206
"8625",8625,"2018_94_663",2018,"94",663,6,5,6,6,7,6,5,6,6,6,6,5.31562870873788,5.29871412114152,5.31301058782183,5.33513518415369,5.3235082097994,5.28270106845419,5.30022406561709,5.31191625259583,5.32317873103796,5.32057470250815
"8626",8626,"2018_94_664",2018,"94",664,4,4,4,3,4,4,4,4,3,4,4,4.26855908419977,4.24325868010387,4.27523204632451,4.29114125162183,4.26670734787682,4.23125890431617,4.24538329232061,4.25744162741571,4.26169725854792,4.27420771726232
"8627",8627,"2018_94_665",2018,"94",665,5,5,5,5,5,5,4,5,5,5,4,3.92149247073618,3.89879665013691,3.92215551155201,3.94187994276529,3.91673794925009,3.88256131196556,3.9059798051226,3.91528587913509,3.92590969710897,3.92634589449196
"8628",8628,"2018_94_666",2018,"94",666,3,3,4,3,3,4,3,3,3,3,3,3.37986838218808,3.35779495543545,3.37876913322201,3.40124519129925,3.37773501421701,3.35240548180269,3.37073890417334,3.36952086990379,3.37998065388204,3.38155929737138
"8629",8629,"2018_94_667",2018,"94",667,7,7,7,7,7,7,7,7,7,7,7,6.15015872432894,6.13451989317923,6.14752758960839,6.15264809950784,6.15020291871369,6.11936525902443,6.14036152853017,6.14191803131271,6.14195812588375,6.16242813041027
"8630",8630,"2018_94_668",2018,"94",668,3,2,3,3,4,3,3,3,3,3,3,3.23403042523064,3.22616801159633,3.2412830141026,3.25247399795334,3.22433396780718,3.20914712935657,3.21934634175507,3.23633447276298,3.26937667754398,3.23669789207611
"8631",8631,"2018_94_669",2018,"94",669,5,5,6,5,5,5,5,4,5,5,4,5.38967489107466,5.38315927802893,5.3919147143336,5.41269550732738,5.40691503975957,5.36400877329677,5.38241631982148,5.38966861098789,5.39469942744219,5.4092259518365
"8632",8632,"2018_94_670",2018,"94",670,3,4,3,3,3,3,3,3,2,3,3,3.46829511482298,3.45650588693995,3.47505760379051,3.49306759448277,3.47947084930261,3.44618441825012,3.45913916842448,3.47603119309888,3.48521261095243,3.48037441642965
"8633",8633,"2018_94_671",2018,"94",671,4,4,3,4,4,4,4,4,4,4,5,4.70584030532797,4.68568361998316,4.70641718977219,4.71911471657224,4.70943148856882,4.67373357754545,4.68218776372134,4.69607499857787,4.702930049911,4.71588446239266
"8634",8634,"2018_94_672",2018,"94",672,5,5,5,5,5,4,5,5,5,5,5,4.98025547384671,4.96181215503321,4.96953989742598,5.01869882635115,4.9740393822879,4.95480656156851,4.96206966374548,4.96074844262578,4.94192206007529,4.98142125975448
"8635",8635,"2018_94_673",2018,"94",673,6,6,6,6,6,6,5,6,6,6,6,5.46998070181837,5.45043167066778,5.46840537840801,5.48882631606803,5.4712321343455,5.42540688046331,5.45559790675648,5.45203494247359,5.46421732640049,5.48141224937901
"8636",8636,"2018_94_674",2018,"94",674,6,6,6,6,6,6,6,7,6,6,6,5.38409160354468,5.36651430595226,5.39115496548611,5.3961521915345,5.38758632221952,5.34428520299219,5.37429126210623,5.37979886547571,5.39654904285328,5.38964696097155
"8637",8637,"2018_94_675",2018,"94",675,5,5,5,5,4,5,5,5,5,5,5,5.27741791151871,5.26385054523322,5.25772373492516,5.29317115420294,5.27483841512662,5.25835142780381,5.26393569623309,5.25584956819948,5.267009457973,5.2800667691546
"8638",8638,"2018_94_676",2018,"94",676,7,7,7,7,7,7,7,7,7,7,7,6.51564674999288,6.52345780319468,6.53040821635815,6.5632258038764,6.53158971751938,6.4997360409067,6.53718162474752,6.50821522808538,6.50005712143249,6.53864585864402
"8639",8639,"2018_94_677",2018,"94",677,5,6,5,5,5,6,5,5,5,5,5,4.96509834789727,4.95375908028791,4.96564642426736,4.99300633815452,4.96288102390548,4.929499469039,4.95392081600431,4.96920505023907,4.97411489423577,4.97004371854346
"8640",8640,"2018_94_679",2018,"94",679,4,4,4,4,4,5,5,4,4,4,4,4.64202034371653,4.63337069406161,4.64994854139595,4.66925437915292,4.64441669889322,4.61861060803897,4.62687475664173,4.6332866042346,4.6448594202254,4.64802811225431
"8641",8641,"2018_94_680",2018,"94",680,5,5,5,5,5,5,5,5,5,5,5,5.27691784358396,5.26959669198272,5.29925883193823,5.31149578016214,5.28780122502393,5.25139824350034,5.28179364669796,5.28914458382618,5.31215310421443,5.29682877389418
"8642",8642,"2018_94_681",2018,"94",681,6,6,6,6,6,6,6,6,6,6,6,5.80542160767644,5.81215162595283,5.80722807047272,5.82660727942655,5.82767516711941,5.79205231239034,5.79031437963194,5.80518209607276,5.79850842504464,5.81678056039514
"8643",8643,"2018_94_682",2018,"94",682,6,6,5,6,6,6,5,6,6,6,6,5.69049413185606,5.68941477892536,5.700470736717,5.73886408487155,5.71321116523777,5.66268060062875,5.70509928546378,5.68395645646176,5.70306612318477,5.70448130185996
"8644",8644,"2018_94_683",2018,"94",683,7,7,7,6,7,7,7,7,7,7,6,6.4728036449818,6.48334481573165,6.47205274440137,6.51103301976011,6.48672812360323,6.45515698302742,6.48486020755292,6.46448575766389,6.46319100979017,6.48171513191669
"8645",8645,"2018_94_685",2018,"94",685,6,6,6,6,6,6,6,5,6,6,5,5.20743741600226,5.1870054641664,5.209361473986,5.22462087436911,5.20634466986623,5.16729605688692,5.20490542113956,5.19764486446608,5.21255375425484,5.21459198159722
"8646",8646,"2018_94_686",2018,"94",686,6,6,6,6,6,6,6,6,6,6,6,6.17560570403597,6.15700617067724,6.14678384033352,6.18865020352108,6.21016036286385,6.18121837989009,6.15694882175819,6.1413086675535,6.11892792672114,6.17612138784868
"8647",8647,"2018_94_687",2018,"94",687,7,7,7,7,7,7,6,7,6,7,7,5.70395996508015,5.69078866040716,5.69792277876824,5.71571613844948,5.71769324553742,5.65953681125525,5.68665935404778,5.6993039618188,5.69314424027837,5.70192953329667
"8648",8648,"2018_94_688",2018,"94",688,4,4,4,4,4,4,5,4,4,4,4,4.31038332451662,4.28281544215719,4.29422186238703,4.33251970082821,4.30225341703444,4.26225024825388,4.28892384135706,4.27828601664275,4.28696761969559,4.31439903617242
"8649",8649,"2018_94_689",2018,"94",689,4,4,3,4,4,4,4,3,5,4,4,3.79389854427832,3.78433613590023,3.81706106386701,3.82770282908246,3.79731036671284,3.77197466303482,3.78771089127969,3.79798480426677,3.82112370671742,3.8069520116939
"8650",8650,"2018_94_690",2018,"94",690,3,3,3,3,3,3,3,2,3,4,2,3.05928770250862,3.04129815834618,3.06124978825236,3.06534695559332,3.05907568268273,3.02526764499495,3.03638493746095,3.05346806554499,3.07001398249124,3.06728567825821
"8651",8651,"2018_94_691",2018,"94",691,3,2,3,3,2,3,3,4,3,3,3,3.596402152069,3.57719359707302,3.58717490781317,3.61525174418853,3.59110420143784,3.56774198390492,3.56579304200753,3.58629304251943,3.59253374403663,3.60027574432463
"8652",8652,"2018_94_693",2018,"94",693,6,6,6,6,6,6,6,6,6,6,6,5.86789990386962,5.84946684856576,5.86381977401609,5.88421083465932,5.87719183443815,5.83896870026066,5.85199700361027,5.85868977020629,5.85962644053792,5.86942753114949
"8653",8653,"2018_94_694",2018,"94",694,5,4,5,5,5,5,5,6,5,5,5,5.41214817405929,5.37916359977244,5.41718232136284,5.42303672641851,5.41938570262115,5.36535191054875,5.37758863913288,5.39709527842927,5.40639942360774,5.40807682013879
"8654",8654,"2018_94_695",2018,"94",695,6,6,6,7,6,6,5,6,6,6,6,4.56668525819012,4.54300598441435,4.56156943785014,4.57398900332134,4.55900061229907,4.5427311627731,4.54509584480841,4.5524840140211,4.5583582688745,4.57489874086094
"8655",8655,"2018_94_697",2018,"94",697,5,5,5,5,5,5,5,5,6,5,5,5.46258027939088,5.46405107548128,5.45441441260802,5.49061573026289,5.46071959267565,5.44915501965089,5.45216463280861,5.45603315744177,5.44156278938372,5.47172728281338
"8656",8656,"2018_94_698",2018,"94",698,4,4,4,4,4,4,4,4,4,4,4,4.18070591665601,4.16319370819017,4.16337706045966,4.18212978536618,4.18237715467668,4.15425151102977,4.16158323548823,4.16766013826798,4.17336049882551,4.18727321056778
"8657",8657,"2018_94_699",2018,"94",699,5,6,5,6,5,5,5,5,5,5,5,4.62102262192452,4.59998658384925,4.61687315601914,4.63538950270676,4.61589558796868,4.5874994052354,4.59915660230243,4.6054377852041,4.61517364783029,4.62197655722505
"8658",8658,"2018_94_700",2018,"94",700,6,6,6,6,6,6,6,6,6,6,6,5.80890374273,5.81033257689292,5.79508095430949,5.84363002924212,5.81387665378877,5.78335391890735,5.79420198452107,5.78348101305426,5.7774091172065,5.80639221981926
"8659",8659,"2018_94_701",2018,"94",701,6,6,6,6,6,5,6,6,6,6,6,6.51175244354283,6.52970360455881,6.5194124394895,6.55575668335062,6.53030805040241,6.4838656383615,6.52469023118741,6.51023643655176,6.52488259787616,6.54661807378418
"8660",8660,"2018_94_702",2018,"94",702,5,5,5,4,5,5,5,5,5,5,5,4.4897934168991,4.46736053866379,4.4850494919926,4.5151957794519,4.47495294327107,4.44113673063091,4.47608998834361,4.45684112783955,4.47998615574491,4.4912991805393
"8661",8661,"2018_94_703",2018,"94",703,5,5,5,6,5,5,6,5,5,5,5,5.15706828175749,5.13077649879146,5.14270969060089,5.16530958922838,5.1500889028545,5.1250152091479,5.13427574662105,5.13761349655152,5.13801851408086,5.16100076091568
"8662",8662,"2018_94_705",2018,"94",705,5,5,5,5,5,5,5,5,5,5,5,4.75351983997316,4.73299052282261,4.76792692476323,4.77365199075611,4.75281343536036,4.71615197419476,4.75299859582256,4.75513314060922,4.78190739865504,4.7576633927264
"8663",8663,"2018_94_706",2018,"94",706,6,6,6,6,6,6,7,6,6,6,6,6.27427541786819,6.23571324282725,6.27525649574554,6.27095521836542,6.28828925822399,6.20949399128685,6.26957887415623,6.25179732943528,6.28010214278881,6.2672974089519
"8664",8664,"2018_94_707",2018,"94",707,6,6,6,6,6,6,6,6,6,6,6,5.76024252033332,5.75052346606287,5.76908380289606,5.78303882417411,5.77224865045988,5.72795018065855,5.75110325789179,5.76027308599084,5.77069701839997,5.78023032574192
"8665",8665,"2018_94_708",2018,"94",708,5,5,5,5,5,5,5,5,5,5,5,4.93694816494066,4.91191465002485,4.9352854013871,4.96006427753032,4.93657657480984,4.90124676328678,4.93522423478643,4.91706462927617,4.94014870222726,4.93938489812255
"8666",8666,"2018_94_709",2018,"94",709,5,5,5,5,5,5,5,4,5,5,5,4.79478676426691,4.77965659801373,4.7904400613609,4.82133470811884,4.798174365714,4.75806401236698,4.77608637629122,4.77929737173428,4.78939651863483,4.80030384623216
"8667",8667,"2018_94_710",2018,"94",710,5,4,5,5,5,5,5,5,5,5,5,4.43812404241307,4.42697694175986,4.44273950183506,4.4532712309844,4.4301900639358,4.41024986824828,4.4176835053247,4.44611722676037,4.44261795237651,4.44229034687652
"8668",8668,"2018_94_711",2018,"94",711,5,5,5,4,5,5,5,5,5,5,5,5.07903136818621,5.06363722482242,5.06280677575278,5.07836107366976,5.07519626367009,5.0466766700636,5.05144800953844,5.05346901721586,5.05716028895312,5.08955995919745
"8669",8669,"2018_94_712",2018,"94",712,5,5,5,5,5,5,5,5,4,5,5,4.84181763638973,4.83658763559616,4.81922510132584,4.8691846885421,4.8568843246865,4.81356997498876,4.81848669396811,4.834222321307,4.81297065651057,4.85558020073916
"8670",8670,"2018_94_713",2018,"94",713,5,5,4,5,5,5,5,4,5,5,5,4.99342387193624,4.95937588621028,4.97894538816622,5.00429917026086,4.99846280866725,4.96724442606634,4.963541579414,4.97025534819133,4.96764121759022,4.98637671259586
"8671",8671,"2018_94_715",2018,"94",715,5,5,5,5,5,4,5,5,5,5,5,5.1527210851493,5.14737815264719,5.17834648425126,5.178044733422,5.17255125092718,5.12998057670149,5.15233987367576,5.14581783066983,5.15619565686932,5.1710283859269
"8672",8672,"2018_94_716",2018,"94",716,3,3,3,3,3,3,3,3,3,3,3,2.96970403618774,2.96529002470451,2.96532192795151,2.99501499269912,2.96085466065267,2.95817533895793,2.95942851768634,2.9736477460911,2.97803693596763,2.98230159836296
"8673",8673,"2018_94_717",2018,"94",717,5,5,5,5,5,5,5,5,5,5,5,5.047945415944,5.02910851166157,5.04755713755211,5.07883913050552,5.06235920395106,5.02313001811723,5.0346009234793,5.03646258655923,5.03932740515669,5.05329191050883
"8674",8674,"2018_94_718",2018,"94",718,6,6,6,6,7,6,6,6,7,6,6,4.33781263054173,4.32979578697758,4.3589064596885,4.3538357907396,4.34681148825525,4.29634842070515,4.3158558676902,4.32900865872488,4.36762416149421,4.34579684205604
"8675",8675,"2018_94_719",2018,"94",719,4,4,4,4,4,4,4,4,5,4,4,3.2120049171246,3.18568770920195,3.20853592225766,3.22552393935099,3.20737785498219,3.18523378285807,3.19383223715763,3.20449137595807,3.21717307477686,3.21382497985945
"8676",8676,"2018_94_721",2018,"94",721,5,5,5,5,5,5,5,4,5,5,5,5.0917812620081,5.08708516989038,5.10471294751099,5.11460064028237,5.1093141759913,5.06147810460184,5.0783474382099,5.08441889619292,5.09901867965011,5.10322680995721
"8677",8677,"2018_94_722",2018,"94",722,6,7,6,6,6,6,5,6,6,6,6,5.06104909444502,5.04608249448274,5.06750617965536,5.08411833401425,5.07455913480968,5.02368172967156,5.05501428240186,5.05557371294257,5.07006522837231,5.07704176229677
"8678",8678,"2018_94_723",2018,"94",723,5,5,6,5,4,5,5,5,5,5,5,3.99008220765992,3.96634191659428,3.99885837030692,4.01130547896215,3.98729056726924,3.95418254806867,3.97209848806603,3.99261135728678,4.00181321709035,3.99871692275958
"8679",8679,"2018_94_724",2018,"94",724,7,7,7,7,7,7,7,7,7,7,6,5.75936706111115,5.74579393402332,5.76801399002071,5.77157839547576,5.75535430567956,5.72429919929434,5.75310891425127,5.75478479362029,5.7914429054077,5.77484135152774
"8680",8680,"2018_94_725",2018,"94",725,3,3,4,3,3,4,4,3,3,3,3,3.02371175813213,3.00806830175792,3.0284275518635,3.03757467411877,3.0200505580387,2.99569198097912,3.00966520446097,3.01914591694351,3.04146130022227,3.02683739161263
"8681",8681,"2018_94_726",2018,"94",726,5,5,5,5,5,4,5,5,4,4,5,5.20280992698609,5.17869249676596,5.21072967175191,5.21434782444553,5.20408927120793,5.15053561863601,5.18512870644177,5.18743735416227,5.23131215361496,5.21381481742359
"8682",8682,"2018_94_727",2018,"94",727,5,5,5,4,6,5,6,5,5,5,4,4.6556568394301,4.65578649733634,4.65551057676119,4.67834585100686,4.67404778701172,4.63095209462561,4.64053724802396,4.62689216973269,4.64837874369923,4.6794336402147
"8683",8683,"2018_94_729",2018,"94",729,3,2,3,4,3,3,3,3,3,3,3,3.09321043773863,3.07231145907445,3.08770030594081,3.1036071589689,3.08162832232721,3.06241032672883,3.07280830309641,3.08455984126718,3.09749946311808,3.0976218848392
"8684",8684,"2018_94_730",2018,"94",730,3,3,4,3,3,3,3,3,3,3,4,3.16835096117915,3.15262371071384,3.16085480812664,3.1819462266324,3.15613702907953,3.14304961693483,3.15303041394725,3.16086097661564,3.17223010693949,3.17417351302246
"8685",8685,"2018_94_731",2018,"94",731,3,3,4,3,3,3,2,3,3,3,3,3.20678983180432,3.19232734710858,3.2130101451861,3.22075389673168,3.20533280996371,3.18521098065191,3.19902297603107,3.20082396153174,3.22856182779817,3.20627367711338
